,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
2541,164416,no indicado,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Los Ángeles, Madrid",1971.0,1,59.0,2.0,40.3562217,-3.6996388,villaverde
2542,154000,G,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,3,"Orcasitas, Madrid",1978.0,9,107.0,2.0,40.3691419,-3.7098741,usera
2543,900000,en trámite,False,False,False,False,False,False,False,True,HouseType 4: Dúplex,False,False,False,False,2,"Centro, Madrid",1900.0,5,122.0,2.0,40.417652700000005,-3.70795469569446,centro
2544,455000,no indicado,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,3,"Las Tablas, Madrid",2004.0,4,112.0,2.0,40.5083428,-3.6694346,fuencarral
2545,1280000,no indicado,False,False,True,False,False,True,False,False,HouseType 2: Casa o chalet,False,True,True,True,6,"Moncloa, Madrid",1970.0,Semi-sótano exterior,780.0,3.0,40.4350196,-3.719236,moncloa
2546,520000,D,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Guindalera, Madrid",1973.0,1,130.0,2.0,40.436356,-3.6680189,salamanca
2547,2500000,en trámite,False,True,True,False,False,False,True,True,HouseType 2: Casa o chalet,False,True,True,True,5,"Chamartín, Madrid",1960.0,Semi-sótano exterior,369.0,4.0,40.4589872,-3.6761288,chamartin
2548,1795000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,True,True,False,5,"Moncloa, Madrid",2000.0,Semi-sótano exterior,400.0,6.0,40.4350196,-3.719236,moncloa
2549,1150000,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,10,"Argüelles, Madrid",1950.0,1,316.0,2.0,40.4307266,-3.7161715,moncloa
2550,269000,E,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Cuatro Caminos, Madrid",1920.0,1,70.0,1.0,40.4467812,-3.7039643,tetuan
2551,267500,en trámite,False,True,False,True,False,False,False,True,HouseType 1: Pisos,True,False,False,False,2,"Comillas, Madrid",1973.0,6,79.0,1.0,40.3937574,-3.7116516,carabanchel
2552,470000,en trámite,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,3,"Legazpi, Madrid",1994.0,6,121.0,2.0,40.3914432,-3.6949558,arganzuela
2553,250000,D,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Pueblo Nuevo, Madrid",1970.0,3,115.0,2.0,40.4350329,-3.644171,ciudad_lineal
2554,280000,en trámite,True,True,False,True,False,False,True,True,HouseType 1: Pisos,False,False,False,False,2,"Quintana, Madrid",1958.0,3,61.0,1.0,40.4356576,-3.6471022,ciudad_lineal
2555,164400,en trámite,False,False,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,1,"Chopera, Madrid",1974.0,Bajo,58.0,2.0,40.3950981,-3.6994819,arganzuela
2556,295000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,1,"Bellas Vistas, Madrid",2018.0,5,55.0,1.0,40.4526848,-3.7072396,tetuan
2557,449900,B,True,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Barrio de Salamanca, Madrid",1920.0,1,65.0,2.0,40.43643785,-3.685702784896393,salamanca
2558,150000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Quintana, Madrid",1969.0,4,72.0,1.0,40.4356576,-3.6471022,ciudad_lineal
2559,360000,no indicado,False,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Aluche, Madrid",1968.0,5,130.0,2.0,40.392356,-3.7571096,latina
2560,300000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Legazpi, Madrid",2005.0,4,48.0,1.0,40.3914432,-3.6949558,arganzuela
2561,575000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Barrio de Salamanca, Madrid",1945.0,6,133.0,2.0,40.43643785,-3.685702784896393,salamanca
2562,125000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"San Diego, Madrid",1962.0,1,74.0,1.0,40.3922796,-3.6674239,p vallecas
2563,175000,en trámite,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Pavones, Madrid",1972.0,1,78.0,2.0,40.3996221,-3.6317093,moratalaz
2564,515000,D,False,True,False,False,False,False,False,False,HouseType 5: Áticos,False,False,False,False,3,"Nueva España, Madrid",1970.0,4,95.0,2.0,40.4625939,-3.6787346,chamartin
2565,309000,no indicado,False,True,False,True,False,True,False,False,HouseType 1: Pisos,False,True,False,False,3,"Canillas, Madrid",1988.0,Entreplanta exterior,90.0,2.0,40.4618893,-3.6433517,hortaleza
2566,360000,en trámite,False,False,False,False,True,True,True,False,HouseType 1: Pisos,False,False,False,False,1,"Adelfas, Madrid",1998.0,2,84.0,1.0,40.4019026,-3.6709579,retiro
2567,515000,F,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Chueca-Justicia, Madrid",1940.0,1,70.0,2.0,40.4253562,-3.6981904,centro
2568,3850000,D,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2000.0,Semi-sótano exterior,830.0,8.0,40.4350196,-3.719236,moncloa
2569,129900,D,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Buena Vista, Madrid",1970.0,4,81.0,1.0,40.3682912,-3.7439776,carabanchel
2570,359000,no indicado,False,False,False,False,False,False,False,True,HouseType 2: Casa o chalet,False,False,False,True,4,"Apóstol Santiago, Madrid",1960.0,Bajo,143.0,2.0,40.4764884,-3.6594029,hortaleza
2571,340000,en trámite,False,False,False,False,False,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Lavapiés-Embajadores, Madrid",1900.0,Bajo,81.0,1.0,40.4085263,-3.7009288,centro
2572,649000,F,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,4,"Vallehermoso, Madrid",1967.0,1,163.0,3.0,40.4431893,-3.7108233,chamberi
2573,475000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,1,"Chamartín, Madrid",1971.0,5,70.0,1.0,40.4589872,-3.6761288,chamartin
2574,149900,D,False,True,False,True,True,True,False,True,HouseType 1: Pisos,False,False,False,False,1,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,3,46.0,1.0,40.3709866,-3.6132187,v vallecas
2575,119900,en trámite,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,True,3,"Vista Alegre, Madrid",1966.0,Bajo,72.0,1.0,40.3877922,-3.7396538,carabanchel
2576,147000,en trámite,False,False,False,True,True,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Los Rosales, Madrid",1974.0,1,92.0,1.0,40.3571948,-3.6894484,villaverde
2577,199000,en trámite,False,False,False,False,True,False,True,False,HouseType 1: Pisos,False,True,False,False,1,"Berruguete, Madrid",2005.0,Entreplanta exterior,50.0,1.0,40.4602706,-3.7043452,tetuan
2578,2200000,no indicado,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Chamberí, Madrid",1952.0,1,400.0,3.0,40.4389621,-3.705302,chamberi
2579,236000,no indicado,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Buena Vista, Madrid",1970.0,Bajo,92.0,1.0,40.3682912,-3.7439776,carabanchel
2580,285000,E,True,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Casco Histórico de Vicálvaro, Madrid",1970.0,9,119.0,2.0,40.4052863,-3.6072004,vicalvaro
2581,98000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Carabanchel, Madrid",1966.0,Bajo,37.0,1.0,40.3742112,-3.744676,carabanchel
2582,768000,no indicado,False,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Moncloa, Madrid",2000.0,1,157.0,3.0,40.4350196,-3.719236,moncloa
2583,824800,en trámite,True,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Sol, Madrid",1900.0,4,155.0,3.0,40.4178272,-3.702222089915074,centro
2584,459000,en trámite,False,True,False,False,True,False,True,True,HouseType 1: Pisos,True,False,False,False,3,"Acacias, Madrid",1974.0,1,114.0,2.0,40.4040749,-3.7059572,arganzuela
2585,169000,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Pilar, Madrid",1967.0,1,55.0,1.0,40.4770471,-3.7035391,fuencarral
2586,1900000,A,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,False,False,4,"Fuencarral, Madrid",1994.0,Entreplanta exterior,575.0,5.0,40.4262741,-3.7009067,fuencarral
2587,515000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,2,"Legazpi, Madrid",2005.0,8,106.0,2.0,40.3914432,-3.6949558,arganzuela
2588,1350000,en trámite,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",1992.0,Bajo,429.0,6.0,40.4725491,-3.6425515,hortaleza
2589,369000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Fuente del Berro, Madrid",1930.0,4,81.0,1.0,40.424977,-3.6636998,salamanca
2590,139000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Moscardó, Madrid",1940.0,1,72.0,1.0,40.3890429,-3.7057718,usera
2591,274000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Cuatro Caminos, Madrid",1968.0,4,79.0,1.0,40.4467812,-3.7039643,tetuan
2592,285000,no indicado,False,True,False,True,True,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Valdebernardo - Valderribas, Madrid",2001.0,Bajo,110.0,2.0,40.3979623,-3.6048451,vicalvaro
2593,1100000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,6,"Centro, Madrid",1900.0,1,129.0,6.0,40.417652700000005,-3.70795469569446,centro
2594,725000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Lavapiés-Embajadores, Madrid",1900.0,4,165.0,2.0,40.4085263,-3.7009288,centro
2595,199000,E,False,False,False,False,False,True,True,False,HouseType 1: Pisos,False,False,False,False,2,"Palomeras sureste, Madrid",2006.0,4,98.0,2.0,40.3861742,-3.6329556,p vallecas
2596,165000,B,True,True,False,True,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Pradolongo, Madrid",1976.0,2,125.0,2.0,40.376647,-3.7077784,usera
2597,350900,en trámite,False,False,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,2,132.0,2.0,40.3709866,-3.6132187,v vallecas
2598,330000,F,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,False,3,"Canillas, Madrid",1988.0,4,116.0,1.0,40.4618893,-3.6433517,hortaleza
2599,277000,E,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Berruguete, Madrid",1977.0,1,90.0,2.0,40.4602706,-3.7043452,tetuan
2600,150000,F,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Buena Vista, Madrid",1970.0,2,75.0,1.0,40.3682912,-3.7439776,carabanchel
2601,1075000,E,False,True,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",2003.0,Bajo,376.0,5.0,40.4725491,-3.6425515,hortaleza
2602,209900,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Puerta Bonita, Madrid",1975.0,1,100.0,1.0,40.3813279,-3.7397504,carabanchel
2603,369000,en trámite,False,True,False,True,False,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Pau de Carabanchel, Madrid",2006.0,5,137.0,2.0,40.3693742,-3.7626949,carabanchel
2604,480000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Nuevos Ministerios-Ríos Rosas, Madrid",1950.0,5,70.0,2.0,40.4458416,-3.6916991,chamberi
2605,158000,A,True,False,False,False,True,True,False,True,HouseType 5: Áticos,True,False,False,False,0,"Ensanche de Vallecas - La Gavia, Madrid",2008.0,8,52.0,1.0,40.3709866,-3.6132187,v vallecas
2606,125000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Vicálvaro, Madrid",1965.0,4,61.0,1.0,40.3965841,-3.5766216,vicalvaro
2607,405000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Lavapiés-Embajadores, Madrid",1973.0,5,132.0,2.0,40.4085263,-3.7009288,centro
2608,199500,en trámite,True,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Bellas Vistas, Madrid",1965.0,3,60.0,1.0,40.4526848,-3.7072396,tetuan
2609,215000,E,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Numancia, Madrid",1981.0,2,98.0,2.0,40.3995283,-3.6596765,p vallecas
2610,465000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Guindalera, Madrid",1998.0,4,84.0,1.0,40.436356,-3.6680189,salamanca
2611,293000,B,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"El Cañaveral - Los Berrocales, Madrid",2019.0,2,128.0,2.0,40.3928801,-3.5697562,vicalvaro
2612,399900,no indicado,False,False,False,False,False,True,True,True,HouseType 1: Pisos,False,False,True,False,2,"Arganzuela, Madrid",1974.0,Semi-sótano interior,93.0,1.0,40.40021,-3.69618,arganzuela
2613,180000,B,False,False,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,1,"El Cañaveral - Los Berrocales, Madrid",2020.0,Bajo,76.0,1.0,40.3928801,-3.5697562,vicalvaro
2614,124000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Carabanchel, Madrid",1965.0,6,70.0,1.0,40.3742112,-3.744676,carabanchel
2615,269000,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,2,"Malasaña-Universidad, Madrid",1900.0,1,58.0,1.0,40.4267079,-3.7042311,centro
2616,2100000,en trámite,False,True,True,False,True,True,False,False,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2020.0,Semi-sótano exterior,410.0,6.0,40.4350196,-3.719236,moncloa
2617,1690000,en trámite,True,False,False,False,False,False,True,True,HouseType 5: Áticos,True,False,False,False,3,"Chamberí, Madrid",1947.0,5,305.0,4.0,40.4389621,-3.705302,chamberi
2618,178000,en trámite,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Ventas, Madrid",1965.0,1,72.0,1.0,40.4310642,-3.6635419,ciudad_lineal
2619,126000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Ventas, Madrid",1960.0,5,60.0,1.0,40.4310642,-3.6635419,ciudad_lineal
2620,1700000,no indicado,False,True,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,True,False,False,5,"Ciudad Universitaria, Madrid",1971.0,Entreplanta exterior,424.0,7.0,40.443792,-3.726423,moncloa
2621,595000,en trámite,False,True,False,False,True,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Sanchinarro, Madrid",2006.0,6,92.0,2.0,40.4931887,-3.6564023,hortaleza
2622,400000,B,False,False,False,False,False,False,True,True,HouseType 5: Áticos,False,False,True,False,3,"Valdeacederas, Madrid",2003.0,Semi-sótano interior,128.0,2.0,40.4679108,-3.7034226,tetuan
2623,625000,en trámite,False,False,False,True,False,False,False,False,HouseType 1: Pisos,True,False,False,False,6,"Vallehermoso, Madrid",1969.0,Bajo,140.0,2.0,40.4431893,-3.7108233,chamberi
2624,615000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,True,4,"Fuencarral, Madrid",1971.0,5,142.0,2.0,40.4262741,-3.7009067,fuencarral
2625,275000,en trámite,False,False,False,True,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Peñagrande, Madrid",1988.0,2,92.0,1.0,40.4789641,-3.7258417,fuencarral
2626,290000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,2,"Bernabéu-Hispanoamérica, Madrid",1951.0,3,65.0,1.0,40.4530225,-3.6874056737588647,chamartin
2627,495000,en trámite,False,True,False,True,True,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Jerónimos, Madrid",1977.0,2,153.0,2.0,40.4131439,-3.6842184,retiro
2628,248000,en trámite,False,True,False,True,False,False,True,True,HouseType 1: Pisos,False,False,False,True,3,"San Pascual, Madrid",1989.0,1,90.0,1.0,40.4426834,-3.6534541,ciudad_lineal
2629,140900,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Palomeras sureste, Madrid",1985.0,2,81.0,1.0,40.3861742,-3.6329556,p vallecas
2630,175000,no indicado,False,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Abrantes, Madrid",1970.0,5,75.0,1.0,40.3813279,-3.7274551,carabanchel
2631,229000,en trámite,False,True,False,True,False,False,False,False,HouseType 1: Pisos,True,False,False,True,3,"Quintana, Madrid",1961.0,3,83.0,1.0,40.4356576,-3.6471022,ciudad_lineal
2632,269500,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,2,"Palos de Moguer, Madrid",1930.0,4,54.0,2.0,40.40363845,-3.695287394812124,arganzuela
2633,575000,E,True,True,False,True,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Argüelles, Madrid",1940.0,2,128.0,2.0,40.4307266,-3.7161715,moncloa
2634,446900,no indicado,False,False,False,False,True,True,True,True,HouseType 1: Pisos,False,True,False,False,3,"Pueblo Nuevo, Madrid",1970.0,Entreplanta exterior,104.0,2.0,40.4350329,-3.644171,ciudad_lineal
2635,490000,E,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,True,False,False,5,"Barrio de Salamanca, Madrid",1967.0,Entreplanta exterior,160.0,2.0,40.43643785,-3.685702784896393,salamanca
2636,222000,no indicado,False,False,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,2,"Canillas, Madrid",1988.0,1,68.0,1.0,40.4618893,-3.6433517,hortaleza
2637,1500000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Conde Orgaz-Piovera, Madrid",2000.0,Bajo,400.0,5.0,40.4525621,-3.633062200893884,hortaleza
